Id,Category
133,Bart Simpson
134,Bart Simpson
135,Other
136,Homer Simpson
137,Marge Simpson
138,Lisa Simpson
139,Lisa Simpson
140,Homer Simpson
141,Homer Simpson
142,Lisa Simpson
143,Marge Simpson
144,Marge Simpson
145,Other
146,Other
147,Lisa Simpson
148,Bart Simpson
149,Homer Simpson
150,Lisa Simpson
151,Marge Simpson
152,Bart Simpson
153,Marge Simpson
154,Homer Simpson
155,Bart Simpson
156,Other
157,Homer Simpson
158,Homer Simpson
159,Marge Simpson
160,Marge Simpson
161,Marge Simpson
162,Lisa Simpson
163,Homer Simpson
164,Marge Simpson
165,Bart Simpson
166,Bart Simpson
167,Marge Simpson
168,Homer Simpson
169,Homer Simpson
170,Homer Simpson
171,Lisa Simpson
172,Homer Simpson
173,Lisa Simpson
174,Lisa Simpson
175,Homer Simpson
176,Marge Simpson
177,Bart Simpson
178,Other
179,Other
180,Bart Simpson
181,Bart Simpson
182,Bart Simpson
183,Other
184,Bart Simpson
185,Other
186,Marge Simpson
187,Other
188,Bart Simpson
189,Marge Simpson
190,Lisa Simpson
191,Bart Simpson
192,Other
193,Bart Simpson
194,Bart Simpson
195,Bart Simpson
196,Bart Simpson
197,Lisa Simpson
198,Other
199,Marge Simpson
200,Homer Simpson
201,Other
202,Bart Simpson
203,Homer Simpson
204,Other
205,Marge Simpson
206,Homer Simpson
207,Bart Simpson
208,Lisa Simpson
209,Homer Simpson
210,Lisa Simpson
211,Marge Simpson
212,Other
213,Marge Simpson
214,Other
215,Homer Simpson
216,Homer Simpson
217,Homer Simpson
218,Homer Simpson
219,Lisa Simpson
220,Bart Simpson
221,Bart Simpson
222,Homer Simpson
223,Homer Simpson
224,Bart Simpson
225,Other
226,Homer Simpson
227,Homer Simpson
228,Marge Simpson
229,Marge Simpson
230,Homer Simpson
231,Lisa Simpson
232,Homer Simpson
233,Other
234,Marge Simpson
235,Bart Simpson
236,Bart Simpson
237,Bart Simpson
238,Homer Simpson
239,Lisa Simpson
240,Bart Simpson
241,Homer Simpson
242,Lisa Simpson
243,Marge Simpson
244,Bart Simpson
245,Marge Simpson
246,Lisa Simpson
247,Other
248,Homer Simpson
249,Bart Simpson
250,Marge Simpson
251,Bart Simpson
252,Marge Simpson
253,Lisa Simpson
254,Other
255,Homer Simpson
256,Other
257,Bart Simpson
258,Homer Simpson
259,Lisa Simpson
260,Homer Simpson
261,Other
262,Marge Simpson
263,Marge Simpson
264,Lisa Simpson
265,Other
266,Bart Simpson
267,Other
268,Homer Simpson
269,Other
270,Other
271,Lisa Simpson
272,Bart Simpson
273,Homer Simpson
274,Lisa Simpson
275,Homer Simpson
276,Other
277,Marge Simpson
278,Marge Simpson
279,Bart Simpson
280,Other
281,Homer Simpson
282,Other
283,Marge Simpson
284,Other
285,Lisa Simpson
286,Other
287,Marge Simpson
288,Marge Simpson
289,Homer Simpson
290,Marge Simpson
291,Marge Simpson
292,Other
293,Other
294,Bart Simpson
295,Lisa Simpson
296,Other
297,Lisa Simpson
298,Lisa Simpson
299,Homer Simpson
300,Marge Simpson
301,Homer Simpson
302,Homer Simpson
303,Marge Simpson
304,Marge Simpson
305,Bart Simpson
306,Other
307,Bart Simpson
308,Other
309,Lisa Simpson
310,Marge Simpson
311,Other
312,Bart Simpson
313,Marge Simpson
314,Homer Simpson
315,Marge Simpson
316,Other
317,Lisa Simpson
318,Marge Simpson
319,Lisa Simpson
320,Bart Simpson
321,Marge Simpson
322,Bart Simpson
323,Other
324,Other
325,Other
326,Marge Simpson
327,Homer Simpson
328,Bart Simpson
329,Lisa Simpson
330,Other
331,Marge Simpson
332,Homer Simpson
333,Lisa Simpson
334,Marge Simpson
335,Bart Simpson
336,Marge Simpson
337,Bart Simpson
338,Lisa Simpson
339,Bart Simpson
340,Marge Simpson
341,Other
342,Lisa Simpson
343,Other
344,Lisa Simpson
345,Marge Simpson
346,Homer Simpson
347,Bart Simpson
348,Homer Simpson
349,Bart Simpson
350,Homer Simpson
351,Lisa Simpson
352,Bart Simpson
353,Marge Simpson
354,Homer Simpson
355,Marge Simpson
356,Lisa Simpson
357,Homer Simpson
358,Lisa Simpson
359,Lisa Simpson
360,Bart Simpson
361,Lisa Simpson
362,Marge Simpson
363,Other
364,Lisa Simpson
365,Lisa Simpson
366,Lisa Simpson
367,Marge Simpson
368,Homer Simpson
369,Bart Simpson
370,Other
371,Other
372,Homer Simpson
373,Lisa Simpson
374,Marge Simpson
375,Homer Simpson
376,Homer Simpson
377,Marge Simpson
378,Marge Simpson
379,Marge Simpson
380,Bart Simpson
381,Other
382,Bart Simpson
383,Marge Simpson
384,Other
385,Other
386,Bart Simpson
387,Lisa Simpson
388,Other
389,Marge Simpson
390,Marge Simpson
391,Homer Simpson
392,Homer Simpson
393,Other
394,Other
395,Homer Simpson
396,Bart Simpson
397,Bart Simpson
398,Other
399,Homer Simpson
400,Homer Simpson
401,Homer Simpson
402,Homer Simpson
403,Homer Simpson
404,Lisa Simpson
405,Homer Simpson
406,Bart Simpson
407,Bart Simpson
408,Lisa Simpson
409,Marge Simpson
410,Other
411,Homer Simpson
412,Marge Simpson
413,Bart Simpson
414,Homer Simpson
415,Lisa Simpson
416,Other
417,Other
418,Other
419,Lisa Simpson
420,Other
421,Homer Simpson
422,Homer Simpson
423,Homer Simpson
424,Marge Simpson
425,Homer Simpson
426,Marge Simpson
427,Homer Simpson
428,Bart Simpson
429,Marge Simpson
430,Bart Simpson
431,Other
432,Marge Simpson
433,Homer Simpson
434,Marge Simpson
435,Bart Simpson
436,Homer Simpson
437,Other
438,Marge Simpson
439,Lisa Simpson
440,Bart Simpson
441,Other
442,Homer Simpson
443,Other
444,Homer Simpson
445,Marge Simpson
446,Bart Simpson
447,Other
448,Bart Simpson
449,Other
450,Homer Simpson
451,Other
452,Lisa Simpson
453,Homer Simpson
454,Bart Simpson
455,Homer Simpson
456,Homer Simpson
457,Marge Simpson
458,Marge Simpson
459,Bart Simpson
460,Bart Simpson
461,Other
462,Bart Simpson
463,Other
464,Homer Simpson
465,Homer Simpson
466,Other
467,Marge Simpson
468,Homer Simpson
469,Other
470,Marge Simpson
471,Other
472,Homer Simpson
473,Marge Simpson
474,Bart Simpson
475,Bart Simpson
476,Marge Simpson
477,Marge Simpson
478,Other
479,Lisa Simpson
480,Marge Simpson
481,Homer Simpson
482,Bart Simpson
483,Marge Simpson
484,Lisa Simpson
485,Bart Simpson
486,Bart Simpson
487,Lisa Simpson
488,Homer Simpson
489,Bart Simpson
490,Marge Simpson
491,Other
492,Homer Simpson
493,Lisa Simpson
494,Marge Simpson
495,Homer Simpson
496,Marge Simpson
497,Marge Simpson
498,Bart Simpson
499,Other
500,Other
501,Marge Simpson
502,Bart Simpson
503,Lisa Simpson
504,Bart Simpson
505,Bart Simpson
506,Lisa Simpson
507,Lisa Simpson
508,Bart Simpson
509,Other
510,Homer Simpson
511,Marge Simpson
512,Marge Simpson
513,Homer Simpson
514,Lisa Simpson
515,Bart Simpson
516,Lisa Simpson
517,Lisa Simpson
518,Other
519,Homer Simpson
520,Bart Simpson
521,Homer Simpson
522,Marge Simpson
523,Bart Simpson
524,Lisa Simpson
525,Other
526,Marge Simpson
527,Other
528,Marge Simpson
529,Bart Simpson
530,Other
531,Lisa Simpson
532,Marge Simpson
533,Other
534,Lisa Simpson
535,Homer Simpson
536,Lisa Simpson
537,Other
538,Homer Simpson
539,Marge Simpson
540,Bart Simpson
541,Other
542,Marge Simpson
543,Other
544,Bart Simpson
545,Homer Simpson
546,Other
547,Bart Simpson
548,Lisa Simpson
549,Homer Simpson
550,Lisa Simpson
551,Homer Simpson
552,Other
553,Homer Simpson
554,Homer Simpson
555,Marge Simpson
556,Marge Simpson
557,Marge Simpson
558,Homer Simpson
559,Other
560,Bart Simpson
561,Marge Simpson
562,Homer Simpson
563,Bart Simpson
564,Marge Simpson
565,Lisa Simpson
566,Bart Simpson
567,Lisa Simpson
568,Bart Simpson
569,Bart Simpson
570,Lisa Simpson
571,Homer Simpson
572,Marge Simpson
573,Marge Simpson
574,Bart Simpson
575,Bart Simpson
576,Other
577,Marge Simpson
578,Other
579,Homer Simpson
580,Bart Simpson
581,Other
582,Marge Simpson
583,Other
584,Homer Simpson
585,Homer Simpson
586,Bart Simpson
587,Homer Simpson
588,Marge Simpson
589,Bart Simpson
590,Homer Simpson
591,Homer Simpson
592,Bart Simpson
593,Homer Simpson
594,Bart Simpson
595,Marge Simpson
596,Homer Simpson
597,Bart Simpson
598,Marge Simpson
599,Marge Simpson
600,Homer Simpson
601,Other
602,Homer Simpson
603,Homer Simpson
604,Other
605,Homer Simpson
606,Homer Simpson
607,Other
608,Lisa Simpson
609,Lisa Simpson
610,Other
611,Bart Simpson
612,Homer Simpson
613,Homer Simpson
614,Marge Simpson
615,Lisa Simpson
616,Marge Simpson
617,Homer Simpson
618,Lisa Simpson
619,Homer Simpson
620,Bart Simpson
621,Homer Simpson
622,Other
623,Marge Simpson
624,Homer Simpson
625,Lisa Simpson
626,Lisa Simpson
627,Lisa Simpson
628,Marge Simpson
629,Bart Simpson
630,Homer Simpson
631,Marge Simpson
632,Marge Simpson
633,Other
634,Lisa Simpson
635,Homer Simpson
636,Marge Simpson
637,Bart Simpson
638,Marge Simpson
639,Marge Simpson
640,Homer Simpson
641,Bart Simpson
642,Homer Simpson
643,Other
644,Marge Simpson
645,Other
646,Lisa Simpson
647,Marge Simpson
648,Homer Simpson
649,Lisa Simpson
650,Bart Simpson
651,Other
652,Lisa Simpson
653,Marge Simpson
654,Bart Simpson
655,Bart Simpson
656,Marge Simpson
657,Other
658,Other
659,Marge Simpson
660,Marge Simpson
661,Homer Simpson
662,Lisa Simpson
663,Other
664,Other
665,Bart Simpson
666,Bart Simpson
667,Homer Simpson
668,Homer Simpson
669,Homer Simpson
670,Bart Simpson
671,Lisa Simpson
672,Marge Simpson
673,Bart Simpson
674,Other
675,Other
676,Bart Simpson
677,Homer Simpson
678,Other
679,Other
680,Marge Simpson
681,Other
682,Lisa Simpson
683,Marge Simpson
684,Bart Simpson
685,Homer Simpson
686,Lisa Simpson
687,Homer Simpson
688,Lisa Simpson
689,Homer Simpson
690,Homer Simpson
691,Bart Simpson
692,Other
693,Marge Simpson
694,Lisa Simpson
695,Homer Simpson
696,Homer Simpson
697,Bart Simpson
698,Other
699,Homer Simpson
700,Bart Simpson
701,Marge Simpson
702,Other
703,Marge Simpson
704,Homer Simpson
705,Bart Simpson
706,Homer Simpson
707,Homer Simpson
708,Lisa Simpson
709,Homer Simpson
710,Lisa Simpson
711,Other
712,Lisa Simpson
713,Lisa Simpson
714,Bart Simpson
715,Bart Simpson
716,Lisa Simpson
717,Other
718,Other
719,Lisa Simpson
720,Other
721,Marge Simpson
722,Marge Simpson
723,Lisa Simpson
724,Bart Simpson
725,Homer Simpson
726,Homer Simpson
727,Homer Simpson
728,Bart Simpson
729,Other
730,Other
731,Bart Simpson
732,Lisa Simpson
733,Other
734,Other
735,Homer Simpson
736,Homer Simpson
737,Marge Simpson
738,Other
739,Marge Simpson
740,Homer Simpson
741,Homer Simpson
742,Marge Simpson
743,Homer Simpson
744,Other
745,Homer Simpson
746,Marge Simpson
747,Marge Simpson
748,Other
749,Bart Simpson
750,Homer Simpson
751,Other
752,Homer Simpson
753,Bart Simpson
754,Homer Simpson
755,Marge Simpson
756,Other
757,Homer Simpson
758,Homer Simpson
759,Homer Simpson
760,Lisa Simpson
761,Marge Simpson
762,Lisa Simpson
763,Homer Simpson
764,Marge Simpson
765,Homer Simpson
766,Other
767,Bart Simpson
768,Other
769,Homer Simpson
770,Other
771,Homer Simpson
772,Other
773,Marge Simpson
774,Other
775,Homer Simpson
776,Homer Simpson
777,Bart Simpson
778,Other
779,Homer Simpson
780,Other
781,Bart Simpson
782,Homer Simpson
783,Other
784,Marge Simpson
785,Marge Simpson
786,Bart Simpson
787,Lisa Simpson
788,Homer Simpson
789,Marge Simpson
790,Marge Simpson
791,Other
792,Homer Simpson
793,Other
794,Other
795,Marge Simpson
796,Bart Simpson
797,Other
798,Homer Simpson
799,Homer Simpson
800,Bart Simpson
801,Bart Simpson
802,Marge Simpson
803,Marge Simpson
804,Marge Simpson
805,Marge Simpson
806,Homer Simpson
807,Marge Simpson
808,Marge Simpson
809,Homer Simpson
810,Bart Simpson
811,Other
812,Homer Simpson
813,Marge Simpson
814,Homer Simpson
815,Homer Simpson
816,Homer Simpson
817,Lisa Simpson
818,Other
819,Other
820,Homer Simpson
821,Other
822,Other
823,Lisa Simpson
824,Homer Simpson
825,Homer Simpson
826,Other
827,Bart Simpson
828,Marge Simpson
829,Homer Simpson
830,Marge Simpson
831,Bart Simpson
832,Bart Simpson
833,Marge Simpson
834,Lisa Simpson
835,Other
836,Other
837,Lisa Simpson
838,Marge Simpson
839,Homer Simpson
840,Lisa Simpson
841,Marge Simpson
842,Homer Simpson
843,Bart Simpson
844,Homer Simpson
845,Homer Simpson
846,Other
847,Marge Simpson
848,Homer Simpson
849,Bart Simpson
850,Other
851,Homer Simpson
852,Homer Simpson
853,Other
854,Homer Simpson
855,Marge Simpson
856,Homer Simpson
857,Homer Simpson
858,Bart Simpson
859,Marge Simpson
860,Marge Simpson
861,Bart Simpson
862,Other
863,Bart Simpson
864,Homer Simpson
865,Marge Simpson
866,Marge Simpson
867,Other
868,Other
869,Bart Simpson
870,Other
871,Lisa Simpson
872,Marge Simpson
873,Other
874,Homer Simpson
875,Lisa Simpson
876,Homer Simpson
877,Marge Simpson
878,Bart Simpson
879,Bart Simpson
880,Homer Simpson
881,Marge Simpson
882,Homer Simpson
883,Lisa Simpson
884,Bart Simpson
885,Other
886,Homer Simpson
887,Lisa Simpson
888,Marge Simpson
889,Other
890,Other
891,Homer Simpson
892,Homer Simpson
893,Lisa Simpson
894,Homer Simpson
895,Marge Simpson
896,Bart Simpson
897,Marge Simpson
898,Homer Simpson
899,Other
900,Other
901,Homer Simpson
902,Lisa Simpson
903,Bart Simpson
904,Marge Simpson
905,Marge Simpson
906,Homer Simpson
907,Marge Simpson
908,Bart Simpson
909,Lisa Simpson
910,Other
911,Homer Simpson
912,Homer Simpson
913,Bart Simpson
914,Bart Simpson
915,Other
916,Lisa Simpson
917,Marge Simpson
918,Homer Simpson
919,Marge Simpson
920,Marge Simpson
921,Bart Simpson
922,Bart Simpson
923,Homer Simpson
924,Homer Simpson
925,Marge Simpson
926,Marge Simpson
927,Homer Simpson
928,Other
929,Homer Simpson
930,Lisa Simpson
931,Other
932,Bart Simpson
933,Homer Simpson
934,Homer Simpson
935,Marge Simpson
936,Lisa Simpson
937,Marge Simpson
938,Lisa Simpson
939,Other
940,Lisa Simpson
941,Lisa Simpson
942,Other
943,Other
944,Marge Simpson
945,Bart Simpson
946,Lisa Simpson
947,Other
948,Bart Simpson
949,Bart Simpson
950,Homer Simpson
951,Lisa Simpson
952,Homer Simpson
953,Lisa Simpson
954,Lisa Simpson
955,Marge Simpson
956,Homer Simpson
957,Homer Simpson
958,Marge Simpson
959,Bart Simpson
960,Lisa Simpson
961,Bart Simpson
962,Marge Simpson
963,Homer Simpson
964,Marge Simpson
965,Homer Simpson
966,Lisa Simpson
967,Homer Simpson
968,Marge Simpson
969,Marge Simpson
970,Homer Simpson
971,Lisa Simpson
972,Marge Simpson
973,Lisa Simpson
974,Marge Simpson
975,Other
976,Marge Simpson
977,Lisa Simpson
978,Other
979,Marge Simpson
980,Bart Simpson
981,Marge Simpson
982,Homer Simpson
983,Homer Simpson
984,Homer Simpson
985,Other
986,Other
987,Marge Simpson
988,Lisa Simpson
989,Marge Simpson
990,Homer Simpson
991,Marge Simpson
992,Bart Simpson
993,Bart Simpson
994,Marge Simpson
995,Homer Simpson
996,Marge Simpson
997,Bart Simpson
998,Other
999,Homer Simpson
1000,Bart Simpson
1001,Bart Simpson
1002,Bart Simpson
1003,Homer Simpson
1004,Homer Simpson
1005,Homer Simpson
1006,Homer Simpson
1007,Bart Simpson
1008,Homer Simpson
1009,Homer Simpson
1010,Bart Simpson
1011,Homer Simpson
1012,Bart Simpson
1013,Marge Simpson
1014,Homer Simpson
1015,Homer Simpson
1016,Marge Simpson
1017,Other
1018,Bart Simpson
1019,Other
1020,Bart Simpson
1021,Marge Simpson
1022,Other
1023,Marge Simpson
1024,Other
1025,Bart Simpson
1026,Lisa Simpson
1027,Other
1028,Lisa Simpson
1029,Marge Simpson
1030,Other
1031,Lisa Simpson
1032,Other
1033,Marge Simpson
1034,Bart Simpson
1035,Marge Simpson
1036,Lisa Simpson
1037,Marge Simpson
1038,Bart Simpson
1039,Bart Simpson
1040,Homer Simpson
1041,Marge Simpson
1042,Other
1043,Other
1044,Other
1045,Other
1046,Other
1047,Lisa Simpson
1048,Other
1049,Homer Simpson
1050,Other
1051,Marge Simpson
1052,Lisa Simpson
1053,Other
1054,Lisa Simpson
1055,Other
1056,Marge Simpson
1057,Bart Simpson
1058,Other
1059,Bart Simpson
1060,Bart Simpson
1061,Homer Simpson
1062,Bart Simpson
1063,Homer Simpson
1064,Other
1065,Homer Simpson
1066,Marge Simpson
1067,Other
1068,Other
1069,Homer Simpson
1070,Homer Simpson
1071,Marge Simpson
1072,Other
1073,Homer Simpson
1074,Other
1075,Marge Simpson
1076,Bart Simpson
1077,Bart Simpson
1078,Homer Simpson
1079,Bart Simpson
1080,Lisa Simpson
1081,Lisa Simpson
1082,Lisa Simpson
1083,Marge Simpson
1084,Lisa Simpson
1085,Bart Simpson
1086,Bart Simpson
1087,Marge Simpson
1088,Homer Simpson
1089,Homer Simpson
1090,Homer Simpson
1091,Homer Simpson
1092,Marge Simpson
1093,Lisa Simpson
1094,Bart Simpson
1095,Homer Simpson
1096,Lisa Simpson
1097,Marge Simpson
1098,Homer Simpson
1099,Homer Simpson
1100,Homer Simpson
1101,Lisa Simpson
1102,Homer Simpson
1103,Marge Simpson
1104,Homer Simpson
1105,Other
1106,Homer Simpson
1107,Homer Simpson
1108,Marge Simpson
1109,Bart Simpson
1110,Marge Simpson
1111,Other
1112,Other
1113,Marge Simpson
1114,Marge Simpson
1115,Other
1116,Marge Simpson
1117,Other
1118,Lisa Simpson
1119,Marge Simpson
1120,Other
1121,Homer Simpson
1122,Lisa Simpson
1123,Bart Simpson
1124,Marge Simpson
1125,Other
1126,Bart Simpson
1127,Lisa Simpson
1128,Homer Simpson
1129,Homer Simpson
1130,Other
1131,Homer Simpson
1132,Homer Simpson
1133,Homer Simpson
1134,Bart Simpson
1135,Homer Simpson
1136,Marge Simpson
1137,Bart Simpson
1138,Marge Simpson
1139,Marge Simpson
1140,Lisa Simpson
1141,Homer Simpson
1142,Other
1143,Homer Simpson
1144,Homer Simpson
1145,Lisa Simpson
1146,Marge Simpson
1147,Lisa Simpson
1148,Other
1149,Lisa Simpson
1150,Other
1151,Marge Simpson
1152,Homer Simpson
1153,Bart Simpson
1154,Marge Simpson
1155,Homer Simpson
1156,Lisa Simpson
1157,Marge Simpson
1158,Lisa Simpson
1159,Homer Simpson
1160,Other
1161,Homer Simpson
1162,Bart Simpson
1163,Homer Simpson
1164,Homer Simpson
1165,Lisa Simpson
1166,Marge Simpson
1167,Bart Simpson
1168,Homer Simpson
1169,Other
1170,Homer Simpson
1171,Other
1172,Lisa Simpson
1173,Homer Simpson
1174,Lisa Simpson
1175,Bart Simpson
1176,Homer Simpson
1177,Other
1178,Bart Simpson
1179,Marge Simpson
1180,Other
1181,Homer Simpson
1182,Bart Simpson
1183,Bart Simpson
1184,Bart Simpson
1185,Marge Simpson
1186,Other
1187,Lisa Simpson
1188,Homer Simpson
1189,Lisa Simpson
1190,Marge Simpson
1191,Marge Simpson
1192,Homer Simpson
1193,Other
1194,Homer Simpson
1195,Other
1196,Bart Simpson
1197,Homer Simpson
1198,Lisa Simpson
1199,Other
1200,Other
1201,Marge Simpson
1202,Bart Simpson
1203,Marge Simpson
1204,Homer Simpson
1205,Lisa Simpson
1206,Homer Simpson
1207,Bart Simpson
1208,Marge Simpson
1209,Marge Simpson
1210,Homer Simpson
1211,Marge Simpson
1212,Bart Simpson
1213,Other
1214,Lisa Simpson
1215,Homer Simpson
1216,Bart Simpson
1217,Marge Simpson
1218,Bart Simpson
1219,Other
1220,Homer Simpson
1221,Homer Simpson
1222,Bart Simpson
1223,Lisa Simpson
1224,Homer Simpson
1225,Other
1226,Other
1227,Homer Simpson
1228,Homer Simpson
1229,Bart Simpson
1230,Bart Simpson
1231,Lisa Simpson
1232,Marge Simpson
1233,Lisa Simpson
1234,Homer Simpson
1235,Homer Simpson
1236,Bart Simpson
1237,Marge Simpson
1238,Homer Simpson
1239,Marge Simpson
1240,Marge Simpson
1241,Marge Simpson
1242,Marge Simpson
1243,Other
1244,Marge Simpson
1245,Lisa Simpson
1246,Lisa Simpson
1247,Lisa Simpson
1248,Homer Simpson
1249,Homer Simpson
1250,Homer Simpson
1251,Other
1252,Bart Simpson
1253,Homer Simpson
1254,Bart Simpson
1255,Homer Simpson
1256,Other
1257,Homer Simpson
1258,Bart Simpson
1259,Other
1260,Lisa Simpson
1261,Marge Simpson
1262,Bart Simpson
1263,Homer Simpson
1264,Homer Simpson
1265,Marge Simpson
1266,Homer Simpson
1267,Bart Simpson
1268,Lisa Simpson
1269,Homer Simpson
1270,Bart Simpson
1271,Bart Simpson
1272,Bart Simpson
1273,Marge Simpson
1274,Homer Simpson
1275,Homer Simpson
1276,Homer Simpson
1277,Marge Simpson
1278,Marge Simpson
1279,Homer Simpson
1280,Bart Simpson
1281,Marge Simpson
1282,Marge Simpson
1283,Lisa Simpson
1284,Marge Simpson
1285,Homer Simpson
1286,Bart Simpson
1287,Homer Simpson
1288,Homer Simpson
1289,Other
1290,Lisa Simpson
1291,Bart Simpson
1292,Marge Simpson
1293,Lisa Simpson
1294,Homer Simpson
1295,Bart Simpson
1296,Other
1297,Marge Simpson
1298,Marge Simpson
1299,Other
1300,Marge Simpson
1301,Other
1302,Bart Simpson
1303,Bart Simpson
1304,Homer Simpson
1305,Homer Simpson
1306,Homer Simpson
1307,Homer Simpson
1308,Bart Simpson
1309,Other
1310,Lisa Simpson
1311,Other
1312,Marge Simpson
1313,Other
1314,Marge Simpson
1315,Bart Simpson
1316,Other
1317,Bart Simpson
1318,Other
1319,Lisa Simpson
1320,Homer Simpson
1321,Bart Simpson
1322,Lisa Simpson
1323,Marge Simpson
1324,Homer Simpson
1325,Bart Simpson
1326,Homer Simpson
1327,Homer Simpson
1328,Bart Simpson
1329,Bart Simpson
1330,Homer Simpson
1331,Bart Simpson
1332,Marge Simpson
1333,Bart Simpson
1334,Homer Simpson
1335,Marge Simpson
1336,Homer Simpson
1337,Marge Simpson
1338,Other
1339,Homer Simpson
1340,Homer Simpson
1341,Marge Simpson
1342,Marge Simpson
1343,Bart Simpson
1344,Other
1345,Homer Simpson
1346,Lisa Simpson
1347,Other
1348,Lisa Simpson
1349,Lisa Simpson
1350,Other
1351,Bart Simpson
1352,Lisa Simpson
1353,Homer Simpson
1354,Other
1355,Homer Simpson
1356,Lisa Simpson
1357,Homer Simpson
1358,Lisa Simpson
1359,Homer Simpson
1360,Bart Simpson
1361,Bart Simpson
1362,Homer Simpson
1363,Bart Simpson
1364,Marge Simpson
1365,Marge Simpson
1366,Other
1367,Homer Simpson
1368,Marge Simpson
1369,Homer Simpson
1370,Other
1371,Lisa Simpson
1372,Homer Simpson
1373,Lisa Simpson
1374,Homer Simpson
1375,Marge Simpson
1376,Other
1377,Homer Simpson
1378,Homer Simpson
1379,Marge Simpson
1380,Other
1381,Homer Simpson
1382,Marge Simpson
1383,Marge Simpson
1384,Homer Simpson
1385,Marge Simpson
1386,Homer Simpson
1387,Homer Simpson
1388,Bart Simpson
1389,Other
1390,Marge Simpson
1391,Marge Simpson
1392,Homer Simpson
1393,Lisa Simpson
1394,Marge Simpson
1395,Homer Simpson
1396,Bart Simpson
1397,Homer Simpson
1398,Lisa Simpson
1399,Other
1400,Lisa Simpson
1401,Homer Simpson
1402,Homer Simpson
1403,Bart Simpson
1404,Marge Simpson
1405,Lisa Simpson
1406,Homer Simpson
1407,Bart Simpson
1408,Marge Simpson
1409,Homer Simpson
1410,Marge Simpson
1411,Bart Simpson
1412,Lisa Simpson
1413,Homer Simpson
1414,Homer Simpson
1415,Homer Simpson
1416,Lisa Simpson
1417,Marge Simpson
1418,Other
1419,Other
1420,Marge Simpson
1421,Homer Simpson
1422,Lisa Simpson
1423,Marge Simpson
1424,Lisa Simpson
1425,Other
1426,Homer Simpson
1427,Marge Simpson
1428,Lisa Simpson
1429,Marge Simpson
1430,Bart Simpson
1431,Marge Simpson
1432,Homer Simpson
1433,Bart Simpson
1434,Lisa Simpson
1435,Marge Simpson
1436,Lisa Simpson
1437,Homer Simpson
1438,Lisa Simpson
1439,Lisa Simpson
1440,Lisa Simpson
1441,Homer Simpson
1442,Lisa Simpson
1443,Other
1444,Lisa Simpson
1445,Homer Simpson
1446,Bart Simpson
1447,Bart Simpson
1448,Other
1449,Marge Simpson
1450,Bart Simpson
1451,Marge Simpson
1452,Homer Simpson
1453,Lisa Simpson
1454,Marge Simpson
1455,Bart Simpson
1456,Homer Simpson
1457,Lisa Simpson
1458,Bart Simpson
1459,Homer Simpson
1460,Homer Simpson
1461,Homer Simpson
1462,Other
1463,Marge Simpson
1464,Lisa Simpson
1465,Lisa Simpson
1466,Homer Simpson
1467,Homer Simpson
1468,Other
