Id,Category
341,Marge Simpson
342,Lisa Simpson
343,Other
344,Lisa Simpson
345,Marge Simpson
346,Marge Simpson
347,Marge Simpson
348,Marge Simpson
349,Bart Simpson
350,Homer Simpson
351,Bart Simpson
352,Bart Simpson
353,Lisa Simpson
354,Homer Simpson
355,Marge Simpson
356,Homer Simpson
357,Bart Simpson
358,Bart Simpson
359,Lisa Simpson
360,Bart Simpson
361,Lisa Simpson
362,Marge Simpson
363,Homer Simpson
364,Other
365,Lisa Simpson
366,Lisa Simpson
367,Marge Simpson
368,Homer Simpson
369,Homer Simpson
370,Bart Simpson
371,Other
372,Other
373,Marge Simpson
374,Marge Simpson
375,Bart Simpson
376,Marge Simpson
377,Marge Simpson
378,Marge Simpson
379,Marge Simpson
380,Bart Simpson
381,Bart Simpson
382,Homer Simpson
383,Marge Simpson
384,Other
385,Homer Simpson
386,Homer Simpson
387,Lisa Simpson
388,Lisa Simpson
389,Other
390,Bart Simpson
391,Homer Simpson
392,Homer Simpson
393,Other
394,Homer Simpson
395,Homer Simpson
396,Bart Simpson
397,Marge Simpson
398,Lisa Simpson
399,Bart Simpson
400,Marge Simpson
401,Other
402,Lisa Simpson
403,Other
404,Lisa Simpson
405,Homer Simpson
406,Marge Simpson
407,Lisa Simpson
408,Marge Simpson
409,Marge Simpson
410,Marge Simpson
411,Homer Simpson
412,Marge Simpson
413,Bart Simpson
414,Homer Simpson
415,Lisa Simpson
416,Other
417,Other
418,Other
419,Lisa Simpson
420,Other
421,Homer Simpson
422,Homer Simpson
423,Homer Simpson
424,Homer Simpson
425,Lisa Simpson
426,Marge Simpson
427,Bart Simpson
428,Other
429,Homer Simpson
430,Homer Simpson
431,Other
432,Bart Simpson
433,Homer Simpson
434,Homer Simpson
435,Marge Simpson
436,Homer Simpson
437,Other
438,Marge Simpson
439,Homer Simpson
440,Bart Simpson
441,Other
442,Homer Simpson
443,Homer Simpson
444,Homer Simpson
445,Marge Simpson
446,Homer Simpson
447,Other
448,Homer Simpson
449,Other
450,Bart Simpson
451,Homer Simpson
452,Lisa Simpson
453,Homer Simpson
454,Bart Simpson
455,Other
456,Other
457,Marge Simpson
458,Marge Simpson
459,Other
460,Other
461,Other
462,Bart Simpson
463,Other
464,Homer Simpson
465,Homer Simpson
466,Other
467,Homer Simpson
468,Bart Simpson
469,Other
470,Marge Simpson
471,Lisa Simpson
472,Homer Simpson
473,Marge Simpson
474,Homer Simpson
475,Bart Simpson
476,Bart Simpson
477,Homer Simpson
478,Other
479,Lisa Simpson
480,Bart Simpson
481,Homer Simpson
482,Lisa Simpson
483,Other
484,Lisa Simpson
485,Bart Simpson
486,Homer Simpson
487,Marge Simpson
488,Other
489,Bart Simpson
490,Homer Simpson
491,Marge Simpson
492,Homer Simpson
493,Lisa Simpson
494,Marge Simpson
495,Homer Simpson
496,Other
497,Homer Simpson
498,Bart Simpson
499,Homer Simpson
500,Other
501,Marge Simpson
502,Bart Simpson
503,Lisa Simpson
504,Bart Simpson
505,Bart Simpson
506,Bart Simpson
507,Other
508,Bart Simpson
509,Homer Simpson
510,Homer Simpson
511,Marge Simpson
512,Homer Simpson
513,Homer Simpson
514,Homer Simpson
515,Homer Simpson
516,Marge Simpson
517,Bart Simpson
518,Other
519,Homer Simpson
520,Lisa Simpson
521,Homer Simpson
522,Marge Simpson
523,Bart Simpson
524,Marge Simpson
525,Bart Simpson
526,Homer Simpson
527,Other
528,Bart Simpson
529,Bart Simpson
530,Other
531,Lisa Simpson
532,Bart Simpson
533,Other
534,Homer Simpson
535,Homer Simpson
536,Bart Simpson
537,Homer Simpson
538,Marge Simpson
539,Marge Simpson
540,Bart Simpson
541,Lisa Simpson
542,Marge Simpson
543,Homer Simpson
544,Lisa Simpson
545,Homer Simpson
546,Homer Simpson
547,Homer Simpson
548,Lisa Simpson
549,Other
550,Marge Simpson
551,Other
552,Homer Simpson
553,Homer Simpson
554,Homer Simpson
555,Homer Simpson
556,Marge Simpson
557,Lisa Simpson
558,Homer Simpson
559,Homer Simpson
560,Bart Simpson
561,Other
562,Marge Simpson
563,Bart Simpson
564,Lisa Simpson
565,Other
566,Bart Simpson
567,Lisa Simpson
568,Lisa Simpson
569,Bart Simpson
570,Lisa Simpson
571,Homer Simpson
572,Other
573,Marge Simpson
574,Bart Simpson
575,Bart Simpson
576,Other
577,Other
578,Other
579,Homer Simpson
580,Bart Simpson
581,Other
582,Bart Simpson
583,Other
584,Homer Simpson
585,Marge Simpson
586,Bart Simpson
587,Homer Simpson
588,Marge Simpson
589,Homer Simpson
590,Homer Simpson
591,Homer Simpson
592,Homer Simpson
593,Homer Simpson
594,Homer Simpson
595,Homer Simpson
596,Homer Simpson
597,Bart Simpson
598,Homer Simpson
599,Other
600,Homer Simpson
601,Other
602,Homer Simpson
603,Other
604,Homer Simpson
605,Homer Simpson
606,Homer Simpson
607,Homer Simpson
608,Bart Simpson
609,Bart Simpson
610,Other
611,Other
612,Homer Simpson
613,Homer Simpson
614,Bart Simpson
615,Lisa Simpson
616,Marge Simpson
617,Other
618,Lisa Simpson
619,Lisa Simpson
620,Other
621,Bart Simpson
622,Other
623,Marge Simpson
624,Homer Simpson
625,Lisa Simpson
626,Lisa Simpson
627,Bart Simpson
628,Bart Simpson
629,Bart Simpson
630,Homer Simpson
631,Homer Simpson
632,Homer Simpson
633,Other
634,Lisa Simpson
635,Bart Simpson
636,Marge Simpson
637,Lisa Simpson
638,Homer Simpson
639,Marge Simpson
640,Homer Simpson
641,Homer Simpson
642,Lisa Simpson
643,Homer Simpson
644,Marge Simpson
645,Marge Simpson
646,Homer Simpson
647,Bart Simpson
648,Homer Simpson
649,Other
650,Bart Simpson
651,Other
652,Lisa Simpson
653,Marge Simpson
654,Homer Simpson
655,Bart Simpson
656,Bart Simpson
657,Other
658,Homer Simpson
659,Marge Simpson
660,Marge Simpson
661,Homer Simpson
662,Marge Simpson
663,Other
664,Bart Simpson
665,Other
666,Lisa Simpson
667,Homer Simpson
668,Homer Simpson
669,Homer Simpson
670,Bart Simpson
671,Lisa Simpson
672,Marge Simpson
673,Bart Simpson
674,Other
675,Homer Simpson
676,Bart Simpson
677,Homer Simpson
678,Homer Simpson
679,Other
680,Homer Simpson
681,Lisa Simpson
682,Marge Simpson
683,Homer Simpson
684,Lisa Simpson
685,Bart Simpson
686,Lisa Simpson
687,Homer Simpson
688,Lisa Simpson
689,Lisa Simpson
690,Homer Simpson
691,Bart Simpson
692,Bart Simpson
693,Marge Simpson
694,Lisa Simpson
695,Homer Simpson
696,Homer Simpson
697,Homer Simpson
698,Other
699,Homer Simpson
700,Other
701,Marge Simpson
702,Other
703,Marge Simpson
704,Homer Simpson
705,Bart Simpson
706,Homer Simpson
707,Homer Simpson
708,Lisa Simpson
709,Homer Simpson
710,Bart Simpson
711,Other
712,Lisa Simpson
713,Bart Simpson
714,Bart Simpson
715,Homer Simpson
716,Bart Simpson
717,Other
718,Homer Simpson
719,Bart Simpson
720,Other
721,Marge Simpson
722,Homer Simpson
723,Lisa Simpson
724,Bart Simpson
725,Lisa Simpson
726,Homer Simpson
727,Other
728,Other
729,Other
730,Other
731,Bart Simpson
732,Lisa Simpson
733,Lisa Simpson
734,Other
735,Homer Simpson
736,Homer Simpson
737,Homer Simpson
738,Other
739,Marge Simpson
740,Homer Simpson
741,Homer Simpson
742,Marge Simpson
743,Homer Simpson
744,Other
745,Homer Simpson
746,Lisa Simpson
747,Marge Simpson
748,Other
749,Bart Simpson
750,Homer Simpson
751,Bart Simpson
752,Homer Simpson
753,Bart Simpson
754,Homer Simpson
755,Marge Simpson
756,Homer Simpson
757,Bart Simpson
758,Lisa Simpson
759,Homer Simpson
760,Lisa Simpson
761,Homer Simpson
762,Marge Simpson
763,Homer Simpson
764,Marge Simpson
765,Other
766,Marge Simpson
767,Lisa Simpson
768,Homer Simpson
769,Homer Simpson
770,Bart Simpson
771,Bart Simpson
772,Bart Simpson
773,Lisa Simpson
774,Other
775,Marge Simpson
776,Homer Simpson
777,Bart Simpson
778,Other
779,Lisa Simpson
780,Marge Simpson
781,Bart Simpson
782,Homer Simpson
783,Other
784,Homer Simpson
785,Marge Simpson
786,Other
787,Other
788,Homer Simpson
789,Homer Simpson
790,Lisa Simpson
791,Homer Simpson
792,Homer Simpson
793,Lisa Simpson
794,Homer Simpson
795,Homer Simpson
796,Marge Simpson
797,Marge Simpson
798,Homer Simpson
799,Homer Simpson
800,Bart Simpson
801,Lisa Simpson
802,Marge Simpson
803,Homer Simpson
804,Marge Simpson
805,Homer Simpson
806,Lisa Simpson
807,Other
808,Marge Simpson
809,Lisa Simpson
810,Bart Simpson
811,Marge Simpson
812,Bart Simpson
813,Lisa Simpson
814,Homer Simpson
815,Bart Simpson
816,Homer Simpson
817,Lisa Simpson
818,Other
819,Homer Simpson
820,Homer Simpson
821,Marge Simpson
822,Homer Simpson
823,Bart Simpson
824,Homer Simpson
825,Marge Simpson
826,Lisa Simpson
827,Homer Simpson
828,Marge Simpson
829,Homer Simpson
830,Lisa Simpson
831,Bart Simpson
832,Lisa Simpson
833,Other
834,Lisa Simpson
835,Other
836,Lisa Simpson
837,Lisa Simpson
838,Marge Simpson
839,Homer Simpson
840,Marge Simpson
841,Homer Simpson
842,Marge Simpson
843,Homer Simpson
844,Other
845,Homer Simpson
846,Homer Simpson
847,Lisa Simpson
848,Homer Simpson
849,Bart Simpson
850,Other
851,Homer Simpson
852,Bart Simpson
853,Homer Simpson
854,Homer Simpson
855,Other
856,Other
857,Homer Simpson
858,Bart Simpson
859,Marge Simpson
860,Marge Simpson
861,Bart Simpson
862,Other
863,Bart Simpson
864,Homer Simpson
865,Homer Simpson
866,Homer Simpson
867,Marge Simpson
868,Other
869,Bart Simpson
870,Bart Simpson
871,Other
872,Marge Simpson
873,Homer Simpson
874,Marge Simpson
875,Bart Simpson
876,Homer Simpson
877,Marge Simpson
878,Homer Simpson
879,Bart Simpson
880,Homer Simpson
881,Marge Simpson
882,Homer Simpson
883,Marge Simpson
884,Marge Simpson
885,Other
886,Homer Simpson
887,Other
888,Marge Simpson
889,Bart Simpson
890,Other
891,Homer Simpson
892,Bart Simpson
893,Marge Simpson
894,Homer Simpson
895,Homer Simpson
896,Lisa Simpson
897,Lisa Simpson
898,Homer Simpson
899,Other
900,Lisa Simpson
901,Homer Simpson
902,Marge Simpson
903,Marge Simpson
904,Homer Simpson
905,Marge Simpson
906,Homer Simpson
907,Other
908,Homer Simpson
909,Other
910,Other
911,Bart Simpson
912,Homer Simpson
913,Bart Simpson
914,Marge Simpson
915,Other
916,Lisa Simpson
917,Marge Simpson
918,Marge Simpson
919,Marge Simpson
920,Marge Simpson
921,Marge Simpson
922,Homer Simpson
923,Bart Simpson
924,Other
925,Marge Simpson
926,Other
927,Homer Simpson
928,Bart Simpson
929,Marge Simpson
930,Bart Simpson
931,Other
932,Other
933,Homer Simpson
934,Homer Simpson
935,Marge Simpson
936,Bart Simpson
937,Other
938,Lisa Simpson
939,Homer Simpson
940,Homer Simpson
941,Lisa Simpson
942,Other
943,Homer Simpson
944,Marge Simpson
945,Other
946,Lisa Simpson
947,Marge Simpson
948,Marge Simpson
949,Lisa Simpson
950,Homer Simpson
951,Other
952,Bart Simpson
953,Bart Simpson
954,Marge Simpson
955,Lisa Simpson
956,Other
957,Homer Simpson
958,Marge Simpson
959,Bart Simpson
960,Lisa Simpson
961,Marge Simpson
962,Marge Simpson
963,Bart Simpson
964,Homer Simpson
965,Homer Simpson
966,Bart Simpson
967,Homer Simpson
968,Marge Simpson
969,Bart Simpson
970,Homer Simpson
971,Marge Simpson
972,Marge Simpson
973,Marge Simpson
974,Bart Simpson
975,Other
976,Lisa Simpson
977,Lisa Simpson
978,Other
979,Homer Simpson
980,Homer Simpson
981,Homer Simpson
982,Homer Simpson
983,Bart Simpson
984,Other
985,Bart Simpson
986,Other
987,Marge Simpson
988,Homer Simpson
989,Other
990,Homer Simpson
991,Marge Simpson
992,Other
993,Other
994,Homer Simpson
995,Bart Simpson
996,Marge Simpson
997,Marge Simpson
998,Bart Simpson
999,Marge Simpson
1000,Other
1001,Bart Simpson
1002,Bart Simpson
1003,Homer Simpson
1004,Marge Simpson
1005,Other
1006,Homer Simpson
1007,Bart Simpson
1008,Bart Simpson
1009,Homer Simpson
1010,Other
1011,Bart Simpson
1012,Homer Simpson
1013,Marge Simpson
1014,Homer Simpson
1015,Homer Simpson
1016,Marge Simpson
1017,Bart Simpson
1018,Bart Simpson
1019,Homer Simpson
1020,Homer Simpson
1021,Homer Simpson
1022,Other
1023,Other
1024,Other
1025,Bart Simpson
1026,Lisa Simpson
1027,Other
1028,Lisa Simpson
1029,Homer Simpson
1030,Other
1031,Lisa Simpson
1032,Marge Simpson
1033,Homer Simpson
1034,Bart Simpson
1035,Marge Simpson
1036,Lisa Simpson
1037,Marge Simpson
1038,Lisa Simpson
1039,Bart Simpson
1040,Homer Simpson
1041,Marge Simpson
1042,Other
1043,Homer Simpson
1044,Homer Simpson
1045,Other
1046,Bart Simpson
1047,Bart Simpson
1048,Homer Simpson
1049,Lisa Simpson
1050,Other
1051,Other
1052,Lisa Simpson
1053,Other
1054,Marge Simpson
1055,Homer Simpson
1056,Other
1057,Bart Simpson
1058,Bart Simpson
1059,Homer Simpson
1060,Other
1061,Homer Simpson
1062,Other
1063,Homer Simpson
1064,Other
1065,Homer Simpson
1066,Marge Simpson
1067,Homer Simpson
1068,Other
1069,Homer Simpson
1070,Bart Simpson
1071,Marge Simpson
1072,Other
1073,Homer Simpson
1074,Bart Simpson
1075,Homer Simpson
1076,Bart Simpson
1077,Bart Simpson
1078,Homer Simpson
1079,Lisa Simpson
1080,Lisa Simpson
1081,Marge Simpson
1082,Lisa Simpson
1083,Homer Simpson
1084,Other
1085,Lisa Simpson
1086,Homer Simpson
1087,Marge Simpson
1088,Homer Simpson
1089,Homer Simpson
1090,Bart Simpson
1091,Homer Simpson
1092,Marge Simpson
1093,Lisa Simpson
1094,Bart Simpson
1095,Bart Simpson
1096,Homer Simpson
1097,Homer Simpson
1098,Marge Simpson
1099,Bart Simpson
1100,Other
1101,Lisa Simpson
1102,Homer Simpson
1103,Marge Simpson
1104,Marge Simpson
1105,Other
1106,Homer Simpson
1107,Homer Simpson
1108,Bart Simpson
1109,Other
1110,Marge Simpson
1111,Other
1112,Other
1113,Marge Simpson
1114,Marge Simpson
1115,Homer Simpson
1116,Homer Simpson
1117,Homer Simpson
1118,Lisa Simpson
1119,Homer Simpson
1120,Lisa Simpson
1121,Homer Simpson
1122,Lisa Simpson
1123,Homer Simpson
1124,Marge Simpson
1125,Other
1126,Homer Simpson
1127,Lisa Simpson
1128,Homer Simpson
1129,Other
1130,Other
1131,Homer Simpson
1132,Marge Simpson
1133,Homer Simpson
1134,Marge Simpson
1135,Homer Simpson
1136,Homer Simpson
1137,Marge Simpson
1138,Homer Simpson
1139,Marge Simpson
1140,Lisa Simpson
1141,Other
1142,Homer Simpson
1143,Homer Simpson
1144,Other
1145,Homer Simpson
1146,Bart Simpson
1147,Marge Simpson
1148,Homer Simpson
1149,Marge Simpson
1150,Other
1151,Marge Simpson
1152,Other
1153,Lisa Simpson
1154,Lisa Simpson
1155,Homer Simpson
1156,Lisa Simpson
1157,Marge Simpson
1158,Marge Simpson
1159,Homer Simpson
1160,Lisa Simpson
1161,Homer Simpson
1162,Bart Simpson
1163,Homer Simpson
1164,Marge Simpson
1165,Other
1166,Marge Simpson
1167,Bart Simpson
1168,Lisa Simpson
1169,Marge Simpson
1170,Homer Simpson
1171,Other
1172,Bart Simpson
1173,Homer Simpson
1174,Lisa Simpson
1175,Bart Simpson
1176,Lisa Simpson
1177,Marge Simpson
1178,Homer Simpson
1179,Marge Simpson
1180,Marge Simpson
1181,Homer Simpson
1182,Homer Simpson
1183,Other
1184,Other
1185,Homer Simpson
1186,Other
1187,Lisa Simpson
1188,Homer Simpson
1189,Bart Simpson
1190,Marge Simpson
1191,Other
1192,Homer Simpson
1193,Marge Simpson
1194,Homer Simpson
1195,Other
1196,Homer Simpson
1197,Bart Simpson
1198,Lisa Simpson
1199,Other
1200,Bart Simpson
1201,Marge Simpson
1202,Other
1203,Marge Simpson
1204,Homer Simpson
1205,Lisa Simpson
1206,Marge Simpson
1207,Lisa Simpson
1208,Marge Simpson
1209,Homer Simpson
1210,Homer Simpson
1211,Homer Simpson
1212,Other
1213,Other
1214,Homer Simpson
1215,Other
1216,Bart Simpson
1217,Lisa Simpson
1218,Lisa Simpson
1219,Other
1220,Other
1221,Homer Simpson
1222,Bart Simpson
1223,Lisa Simpson
1224,Marge Simpson
1225,Other
1226,Other
1227,Homer Simpson
1228,Homer Simpson
1229,Other
1230,Marge Simpson
1231,Bart Simpson
1232,Homer Simpson
1233,Homer Simpson
1234,Homer Simpson
1235,Homer Simpson
1236,Bart Simpson
1237,Marge Simpson
1238,Homer Simpson
1239,Bart Simpson
1240,Marge Simpson
1241,Homer Simpson
1242,Marge Simpson
1243,Marge Simpson
1244,Marge Simpson
1245,Lisa Simpson
1246,Homer Simpson
1247,Homer Simpson
1248,Other
1249,Homer Simpson
1250,Homer Simpson
1251,Other
1252,Bart Simpson
1253,Other
1254,Homer Simpson
1255,Homer Simpson
1256,Other
1257,Other
1258,Bart Simpson
1259,Homer Simpson
1260,Lisa Simpson
1261,Homer Simpson
1262,Bart Simpson
1263,Homer Simpson
1264,Marge Simpson
1265,Homer Simpson
1266,Homer Simpson
1267,Bart Simpson
1268,Bart Simpson
1269,Homer Simpson
1270,Bart Simpson
1271,Lisa Simpson
1272,Other
1273,Marge Simpson
1274,Homer Simpson
1275,Homer Simpson
1276,Homer Simpson
1277,Lisa Simpson
1278,Marge Simpson
1279,Bart Simpson
1280,Homer Simpson
1281,Bart Simpson
1282,Marge Simpson
1283,Other
1284,Bart Simpson
1285,Other
1286,Homer Simpson
1287,Homer Simpson
1288,Homer Simpson
1289,Homer Simpson
1290,Bart Simpson
1291,Bart Simpson
1292,Homer Simpson
1293,Bart Simpson
1294,Other
1295,Bart Simpson
1296,Other
1297,Marge Simpson
1298,Marge Simpson
1299,Other
1300,Homer Simpson
1301,Homer Simpson
1302,Lisa Simpson
1303,Bart Simpson
1304,Other
1305,Homer Simpson
1306,Homer Simpson
1307,Homer Simpson
1308,Bart Simpson
1309,Bart Simpson
1310,Lisa Simpson
1311,Other
1312,Marge Simpson
1313,Lisa Simpson
1314,Homer Simpson
1315,Bart Simpson
1316,Other
1317,Bart Simpson
1318,Other
1319,Bart Simpson
1320,Other
1321,Marge Simpson
1322,Homer Simpson
1323,Marge Simpson
1324,Homer Simpson
1325,Bart Simpson
1326,Other
1327,Lisa Simpson
1328,Bart Simpson
1329,Bart Simpson
1330,Other
1331,Bart Simpson
1332,Homer Simpson
1333,Homer Simpson
1334,Homer Simpson
1335,Marge Simpson
1336,Homer Simpson
1337,Homer Simpson
1338,Lisa Simpson
1339,Homer Simpson
1340,Homer Simpson
1341,Other
1342,Homer Simpson
1343,Homer Simpson
1344,Other
1345,Homer Simpson
1346,Lisa Simpson
1347,Other
1348,Lisa Simpson
1349,Lisa Simpson
1350,Bart Simpson
1351,Lisa Simpson
1352,Bart Simpson
1353,Homer Simpson
1354,Homer Simpson
1355,Bart Simpson
1356,Homer Simpson
1357,Bart Simpson
1358,Lisa Simpson
1359,Marge Simpson
1360,Marge Simpson
1361,Lisa Simpson
1362,Homer Simpson
1363,Lisa Simpson
1364,Other
1365,Marge Simpson
1366,Other
1367,Homer Simpson
1368,Marge Simpson
1369,Homer Simpson
1370,Homer Simpson
1371,Marge Simpson
1372,Bart Simpson
1373,Lisa Simpson
1374,Homer Simpson
1375,Lisa Simpson
1376,Homer Simpson
1377,Marge Simpson
1378,Homer Simpson
1379,Homer Simpson
1380,Other
1381,Homer Simpson
1382,Lisa Simpson
1383,Homer Simpson
1384,Homer Simpson
1385,Other
1386,Homer Simpson
1387,Homer Simpson
1388,Lisa Simpson
1389,Other
1390,Marge Simpson
1391,Other
1392,Homer Simpson
1393,Bart Simpson
1394,Bart Simpson
1395,Homer Simpson
1396,Lisa Simpson
1397,Bart Simpson
1398,Bart Simpson
1399,Bart Simpson
1400,Lisa Simpson
1401,Bart Simpson
1402,Other
1403,Bart Simpson
1404,Marge Simpson
1405,Marge Simpson
1406,Homer Simpson
1407,Bart Simpson
1408,Marge Simpson
1409,Other
1410,Marge Simpson
1411,Lisa Simpson
1412,Bart Simpson
1413,Other
1414,Homer Simpson
1415,Homer Simpson
1416,Lisa Simpson
1417,Homer Simpson
1418,Homer Simpson
1419,Homer Simpson
1420,Bart Simpson
1421,Marge Simpson
1422,Lisa Simpson
1423,Marge Simpson
1424,Bart Simpson
1425,Other
1426,Homer Simpson
1427,Marge Simpson
1428,Lisa Simpson
1429,Other
1430,Other
1431,Marge Simpson
1432,Homer Simpson
1433,Bart Simpson
1434,Lisa Simpson
1435,Marge Simpson
1436,Marge Simpson
1437,Marge Simpson
1438,Marge Simpson
1439,Bart Simpson
1440,Bart Simpson
1441,Homer Simpson
1442,Other
1443,Bart Simpson
1444,Lisa Simpson
1445,Lisa Simpson
1446,Bart Simpson
1447,Marge Simpson
1448,Homer Simpson
1449,Homer Simpson
1450,Homer Simpson
1451,Other
1452,Homer Simpson
1453,Marge Simpson
1454,Marge Simpson
1455,Bart Simpson
1456,Marge Simpson
1457,Lisa Simpson
1458,Homer Simpson
1459,Homer Simpson
1460,Homer Simpson
1461,Homer Simpson
1462,Other
1463,Marge Simpson
1464,Other
1465,Lisa Simpson
1466,Homer Simpson
1467,Lisa Simpson
1468,Bart Simpson
1469,Marge Simpson
1470,Other
1471,Other
